"","obs","pred","SE","location"
"1",15.65125,27.6403033988234,2.58051365837723,1
"2",31.326625,29.4325638545694,2.68107737497913,2
"3",29.78325,28.6935518202869,3.05886082757944,3
"4",17.229,26.899612315042,4.06800209767235,4
"5",26.1506666666667,27.0208654823563,4.04974563535923,5
"6",14.8551666666667,30.2807440748377,2.42318918530473,6
"7",30.3636666666667,28.9320801811991,4.8875915313964,7
"8",9,22.8129984032613,3.2,8
"9",23.0258528571429,25.0245604057733,2.31598348175545,9
"10",15.9142857142857,27.5871184620442,1.21604913971602,10
"11",11.4428571428571,26.2792770904163,2.29148082115943,11
"12",15.6714285714286,26.6136095336651,1.31867796092369,12
"13",13.04,27.7025161617703,1.31552270980018,13
"14",15.1,27.6659442255097,1.4758774629739,14
"15",14.2644333333333,21.3911912669824,4.374111392551,15
"16",13.9447333333333,21.74031712045,5.83617688340959,16
"17",16.5325666666667,21.8283399940499,6.13114344972544,17
"18",19.0666666666667,24.4885757980568,3.07480803375502,18
"19",18.6,24.5132353139215,1.49777612924406,19
"20",18.6,25.1487487918951,1.49777612924406,20
